PlayerID,Name,Team,City,State,Country,RecruitingRank,Class
0,Isabella Rivera,1,Las Vegas,Nevada,United States,16,Freshman
1,John Doe,1,New York City,New York,United States,5,Senior
2,Jane Smith,1,Los Angeles,California,United States,8,Junior
3,Bob Johnson,1,Chicago,Ilinois,United States,12,Sophomore
4,Alice Brown,1,Miami,Florida,United States,15,Freshman
5,Charlie White,1,San Francisco,California,United States,9,Senior
6,Emma Davis,1,Seattle,Washington,United States,7,Junior
7,David Lee,1,Dallas,Texas,United States,11,Sophomore
8,Grace Miller,1,Denver,Colorado,United States,14,Freshman
9,Ethan Wilson,1,Phoenix,Arizona,United States,6,Senior
10,Olivia Clark,0,Atlanta,Georgia,United States,10,Junior
11,Frank Martinez,0,Houston,Texas,United States,13,Sophomore
12,Sophia Johnson,0,Philadelphia,Pennsylvania,United States,18,Freshman
13,Gary Wilson,0,Detroit,Michigain,United States,21,Senior
14,Mia Anderson,0,Minneapolis,Minnesota,United States,24,Junior
15,Hank Garcia,0,San Diego,California,United States,17,Sophomore
16,Lily Martin,0,Portland,Oregon,United States,20,Freshman
17,Samuel Taylor,0,Charlotte,North Carolina,United States,23,Senior
18,Ava Perez,0,New Orleans,Louisiana,United States,19,Junior
19,Daniel Scott,0,Salt Lake City,Uah,United States,22,Sophomore
