BoxScoreID,PlayerID,MinPlayed,FG,FGA,TwoPoint,TwoPointA,ThreePoint,ThreePointA,FT,FTA,ORB,DRB,A,PF,STL,TO,BLK,PTS
0,0,29,6,13,5,9,1,4,3,4,2,3,4,2,2,1,0,16
0,1,32,7,15,6,10,1,5,3,4,2,5,4,3,2,1,1,18
0,2,28,5,12,4,9,1,3,2,2,1,4,6,2,3,2,0,13
0,3,25,8,18,7,12,1,6,2,3,3,6,3,4,1,3,2,19
0,4,30,6,14,5,10,1,4,2,3,2,3,5,3,1,2,1,15
0,5,33,9,16,8,12,1,4,4,5,1,6,3,2,2,2,1,23
0,6,27,4,11,3,7,1,4,3,3,0,5,4,2,3,1,0,12
0,7,29,6,13,5,10,1,3,4,5,2,4,6,3,2,3,1,17
0,8,31,5,14,4,8,1,6,4,5,3,7,2,2,1,2,2,15
0,9,30,8,17,7,11,1,6,3,4,1,6,5,3,3,2,1,20
1,10,28,6,13,5,10,1,3,3,4,2,3,4,2,2,1,0,16
1,11,26,7,16,6,11,1,5,2,3,1,4,3,4,1,2,1,17
1,12,24,4,9,3,7,1,2,3,4,0,3,2,3,1,1,0,12
1,13,33,9,19,8,13,1,6,2,3,3,7,5,2,3,2,1,21
1,14,28,5,12,4,8,1,4,2,2,2,4,3,3,1,1,0,13
1,15,31,8,16,7,12,1,4,4,5,1,6,3,2,2,2,1,21
1,16,26,4,11,3,8,1,3,2,2,1,4,2,2,3,1,0,11
1,17,30,7,15,6,11,1,4,3,4,2,5,4,3,1,2,1,18
1,18,28,5,12,4,9,1,3,2,2,1,4,6,2,3,2,0,13
1,19,25,8,17,7,11,1,6,3,4,1,6,5,3,3,2,1,20
